id,text
0, The Valea Cândii River is a tributary of the Sadu River in Romania.
1, Etiene Pires de Medeiros (born May 24 1991 in Recife) is a Brazilian competitive swimmer.At 17 years old Etienne Medeiros won the silver medal in the 50-metre backstroke at the 2008 FINA Youth World Swimming Championships in Monterrey.At the 2009 World Aquatics Championships in Rome she finished 21st in the 50-metre backstroke.Medeiros was at the 2010 FINA World Swimming Championships (25 m) in Dubai where she finished 17th in the 50-metre backstroke and 30th in the 100-metre backstroke.She joined the national delegation which attended the 2011 World Aquatics Championships in Shanghai China winning the vacancy after the positive doping of Fabiola Molina. 
2, Bromelia balansae is a species of the genus Bromelia. This species is native to Argentina Brazil and Paraguay where it grows at elevations of 150 to 3000 feet.
3, Pilsbryspira loxospira is a species of sea snail a marine gastropod mollusk in the family Turridae the turrids.
4, Wellington Management Company is one of the largest private independent investment management companies in the world.[citation needed] The firm has client assets under management totalling over US$758 billion and serves as investment advisor for over 2100 institutional clients in over 50 countries. Assets are invested using a broad range of asset classes and investment approaches.
5, The Dodge Rampage was a subcompact unibody coupe utility based on Chrysler's L platform and manufactured from 1982–1984. First released as a 1982 model the Rampage was later joined by its rebadged variant the Plymouth Scamp.The Rampage borrows the car's unibody construction and the front fascia from the sporty 024/Charger variant.It was available with a Chrysler built and designed 2.2 L carbureted straight-4 engine with 96 hp (72 kW) and a curb weight of around 2400 lb (1100 kg).
6, Plus 8 (also spelled as Plus8 without the space) is a Canadian techno record label based in Windsor Ontario and founded in 1990 by DJs Richie Hawtin and John Acquaviva. Initial releases were by the pair themselves and their friends using aliases such as States of Mind and Cybersonik along with other Detroit-based musicians such as Kenny Larkin.
7, Lefty is the seventh solo album by Art Garfunkel released in 1988. The album features three songs by singer-songwriter Stephen Bishop. The album's cover photo shows a pre-teen Art Garfunkel holding a baseball bat in the front yard of his childhood home in the Forest Hills section of Queens New York City. It was taken by his brother Jules.
8, Hugh Brown (7 December 1921 in Carmyle – 1994) was a Scottish professional footballer who played for Partick Thistle Torquay United and Scotland.
9, French for Beginners (original title in German: Französisch für Anfänger) is a German-French comedy film made in 2006 and directed by Christian Ditter. The theme of the film is young love during a school exchange in France complicated by language barriers and cultural differences.
10, Joshua Radin (born June 14 1974) is an American recording artist songwriter and actor.
11, Knut Höhne (born 19 November 1949) is a German fencer. He competed in the individual and team sabre events at the 1972 Summer Olympics.
12, The MacFam Cavalier is a homebuilt aircraft designed by Stan McLeod developed through a progressing series of models all using all-wooden construction. The model range includes the SA102 SA102.5 SA103 SA104 and the SA105.
13, Shahr-e Khvast (Persian: شهرخواست‎ also Romanized as Shahr-e Khvāst; also known as Shahr-e Khāst) is a village in Band-e Amir Rural District Zarqan District Shiraz County Fars Province Iran. At the 2006 census its existence was noted but its population was not reported.
14, Camas Lake is located in Glacier National Park in the U. S. state of Montana. Camas Lake is situated in the Camas Valley and is 1.25 miles (2.01 km) southeast of Lake Evangeline. Camas Lake is a 13 miles (21 km) hike one way from the trailhead along the North Fork Road.
15, David Fonseca (Portuguese pronunciation: [dɐˈvid fõˈsekɐ] born on 14 June 1973 in Leiria) is a Portuguese musician singer-songwriter. As a musician he plays several instruments including acoustic guitar and organ. He is recognized for his successful music career as a member of Silence 4 and since 2003 as a solo artist. Besides penning most of his works he is also responsible for the graphic design on his album covers and the art direction on his videoclips.
16, The Zymoetz River is a tributary of the Skeena River in the Canadian province of British Columbia.
17, Abrud (Persian: ابرود‎ also Romanized as Ābrūd) is a village in Mazinan Rural District Davarzan District Sabzevar County Razavi Khorasan Province Iran. At the 2006 census its population was 729 in 160 families.
18, Mimeresia moreelsi is a butterfly in the Lycaenidae family. It is found in Cameroon the Republic of Congo Equatorial Guinea Gabon the Democratic Republic of Congo and Uganda. The habitat consists of forests.
